JPEGImages/009577.jpg,85,77,181,229,person
JPEGImages/009577.jpg,1,78,128,363,person
JPEGImages/009577.jpg,340,87,495,279,person
JPEGImages/009577.jpg,230,102,297,156,chair
JPEGImages/009577.jpg,84,160,495,375,diningtable
JPEGImages/009578.jpg,85,44,500,335,person
JPEGImages/009579.jpg,20,2,375,500,person
JPEGImages/009581.jpg,9,22,171,266,pottedplant
JPEGImages/009581.jpg,137,216,224,265,pottedplant
JPEGImages/009581.jpg,178,121,325,264,pottedplant
JPEGImages/009581.jpg,335,124,500,275,pottedplant
JPEGImages/009582.jpg,3,62,157,334,chair
JPEGImages/009582.jpg,3,84,500,375,diningtable
JPEGImages/009583.jpg,281,18,398,96,dog
JPEGImages/009583.jpg,1,1,324,331,person
JPEGImages/009583.jpg,259,1,500,245,person
JPEGImages/009584.jpg,178,4,263,104,cat
JPEGImages/009584.jpg,323,174,487,358,cat
JPEGImages/009584.jpg,256,225,409,375,cat
JPEGImages/009585.jpg,1,10,255,375,person
JPEGImages/009585.jpg,273,71,462,375,person
JPEGImages/009585.jpg,409,15,500,375,person
JPEGImages/009585.jpg,424,248,468,347,bottle
JPEGImages/009585.jpg,229,194,253,235,bottle
JPEGImages/009585.jpg,199,200,230,248,bottle
JPEGImages/009585.jpg,174,202,197,236,bottle
JPEGImages/009585.jpg,209,218,249,315,bottle
JPEGImages/009585.jpg,244,220,284,318,bottle
JPEGImages/009586.jpg,170,355,205,390,cow
JPEGImages/009587.jpg,3,1,500,337,dog
JPEGImages/009588.jpg,1,144,401,228,train
JPEGImages/009589.jpg,12,116,378,322,cat
JPEGImages/009590.jpg,18,85,492,299,car
JPEGImages/009590.jpg,43,135,75,192,person
JPEGImages/009590.jpg,86,133,118,169,person
JPEGImages/009590.jpg,120,140,142,164,person
JPEGImages/009590.jpg,8,149,93,217,car
JPEGImages/009591.jpg,70,118,140,214,motorbike
JPEGImages/009591.jpg,291,141,420,294,motorbike
JPEGImages/009591.jpg,71,77,139,179,person
JPEGImages/009591.jpg,305,100,386,245,person
JPEGImages/009592.jpg,100,100,240,270,dog
JPEGImages/009592.jpg,51,128,264,270,sofa
JPEGImages/009593.jpg,172,174,394,269,car
JPEGImages/009593.jpg,393,153,429,267,person
JPEGImages/009594.jpg,224,288,334,375,tvmonitor
JPEGImages/009595.jpg,43,17,437,263,chair
JPEGImages/009595.jpg,82,33,109,103,person
JPEGImages/009596.jpg,1,143,112,236,motorbike
JPEGImages/009596.jpg,164,114,291,219,motorbike
JPEGImages/009596.jpg,323,113,382,196,motorbike
JPEGImages/009596.jpg,366,112,406,172,motorbike
JPEGImages/009596.jpg,312,102,342,166,motorbike
JPEGImages/009596.jpg,1,72,53,196,person
JPEGImages/009596.jpg,201,70,262,191,person
JPEGImages/009596.jpg,233,65,281,116,person
JPEGImages/009596.jpg,310,68,345,107,person
JPEGImages/009596.jpg,323,69,386,181,person
JPEGImages/009596.jpg,374,72,419,163,person
JPEGImages/009596.jpg,305,48,323,86,person
JPEGImages/009596.jpg,199,48,210,84,person
JPEGImages/009596.jpg,14,41,54,76,car
JPEGImages/009596.jpg,417,56,432,76,motorbike
JPEGImages/009596.jpg,432,58,449,81,motorbike
JPEGImages/009596.jpg,449,59,462,78,motorbike
JPEGImages/009596.jpg,459,59,477,81,motorbike
JPEGImages/009596.jpg,118,47,137,64,car
JPEGImages/009597.jpg,43,102,460,282,train
JPEGImages/009598.jpg,160,157,246,358,bird
JPEGImages/009598.jpg,199,135,413,302,bird
JPEGImages/009599.jpg,100,45,400,181,car
JPEGImages/009599.jpg,2,1,133,300,person
JPEGImages/009601.jpg,118,180,227,255,car
JPEGImages/009601.jpg,438,159,475,271,person
JPEGImages/009601.jpg,467,156,500,273,person
JPEGImages/009601.jpg,388,148,429,262,person
JPEGImages/009601.jpg,312,147,363,248,person
JPEGImages/009601.jpg,378,149,394,255,person
JPEGImages/009601.jpg,361,152,382,254,person
JPEGImages/009601.jpg,241,161,264,236,person
JPEGImages/009601.jpg,277,162,301,238,person
JPEGImages/009601.jpg,262,166,279,234,person
JPEGImages/009601.jpg,305,166,328,241,person
JPEGImages/009601.jpg,212,166,249,234,person
JPEGImages/009601.jpg,1,117,131,339,person
JPEGImages/009601.jpg,332,69,366,129,person
JPEGImages/009601.jpg,383,58,415,116,person
JPEGImages/009601.jpg,361,66,379,124,person
JPEGImages/009601.jpg,375,57,391,120,person
JPEGImages/009602.jpg,334,104,469,250,pottedplant
JPEGImages/009602.jpg,169,31,333,184,pottedplant
JPEGImages/009602.jpg,2,2,186,199,pottedplant
JPEGImages/009602.jpg,118,117,231,245,pottedplant
JPEGImages/009602.jpg,229,154,344,269,pottedplant
JPEGImages/009602.jpg,273,244,401,372,pottedplant
JPEGImages/009602.jpg,143,209,273,359,pottedplant
JPEGImages/009602.jpg,27,192,152,329,pottedplant
JPEGImages/009603.jpg,5,153,493,375,boat
JPEGImages/009603.jpg,330,86,456,373,person
JPEGImages/009604.jpg,50,10,375,500,dog
JPEGImages/009605.jpg,89,18,458,369,dog
JPEGImages/009606.jpg,39,320,375,500,diningtable
JPEGImages/009606.jpg,175,305,238,351,pottedplant
JPEGImages/009606.jpg,77,329,227,500,chair
JPEGImages/009606.jpg,234,297,298,343,chair
JPEGImages/009606.jpg,29,278,96,462,chair
JPEGImages/009606.jpg,259,367,375,500,chair
JPEGImages/009606.jpg,79,224,140,277,pottedplant
JPEGImages/009607.jpg,128,129,363,284,bird
JPEGImages/009607.jpg,175,209,460,348,bird
JPEGImages/009608.jpg,160,73,277,221,bird
JPEGImages/009609.jpg,213,90,400,175,bird
JPEGImages/009609.jpg,2,96,349,219,person
JPEGImages/009610.jpg,12,30,279,497,person
JPEGImages/009611.jpg,130,78,403,276,tvmonitor
JPEGImages/009611.jpg,178,174,237,228,person
JPEGImages/009612.jpg,15,108,346,500,person
JPEGImages/009613.jpg,227,246,290,311,chair
JPEGImages/009613.jpg,27,285,145,315,diningtable
JPEGImages/009613.jpg,108,259,195,318,sofa
JPEGImages/009613.jpg,94,266,128,291,chair
JPEGImages/009613.jpg,78,274,141,390,chair
JPEGImages/009613.jpg,1,288,73,407,chair
JPEGImages/009613.jpg,39,241,60,263,person
JPEGImages/009613.jpg,11,253,116,383,person
JPEGImages/009613.jpg,170,268,253,335,chair
JPEGImages/009613.jpg,53,263,67,297,bottle
JPEGImages/009613.jpg,64,263,75,294,bottle
JPEGImages/009613.jpg,73,264,82,298,bottle
JPEGImages/009613.jpg,78,259,87,296,bottle
JPEGImages/009614.jpg,7,147,188,218,car
JPEGImages/009614.jpg,317,149,499,216,car
JPEGImages/009614.jpg,429,163,500,227,car
JPEGImages/009614.jpg,149,156,203,210,car
JPEGImages/009614.jpg,241,113,429,255,person
JPEGImages/009614.jpg,51,199,243,319,person
JPEGImages/009615.jpg,17,89,490,235,aeroplane
JPEGImages/009616.jpg,47,93,406,291,bird
JPEGImages/009617.jpg,393,238,472,375,chair
JPEGImages/009617.jpg,295,219,368,340,chair
JPEGImages/009617.jpg,149,214,230,340,chair
JPEGImages/009617.jpg,151,205,208,324,chair
JPEGImages/009617.jpg,71,340,136,375,chair
JPEGImages/009617.jpg,16,241,107,352,chair
JPEGImages/009617.jpg,238,179,266,262,chair
JPEGImages/009617.jpg,266,177,292,254,chair
JPEGImages/009617.jpg,78,181,197,344,diningtable
JPEGImages/009617.jpg,358,190,444,256,diningtable
JPEGImages/009617.jpg,182,157,235,235,person
JPEGImages/009617.jpg,213,143,251,209,person
JPEGImages/009617.jpg,170,143,208,186,person
JPEGImages/009617.jpg,120,145,170,200,person
JPEGImages/009617.jpg,88,138,133,204,person
JPEGImages/009617.jpg,62,156,107,177,person
JPEGImages/009617.jpg,72,181,106,237,person
JPEGImages/009617.jpg,48,161,67,194,person
JPEGImages/009617.jpg,5,142,129,350,person
JPEGImages/009617.jpg,291,147,320,198,person
JPEGImages/009617.jpg,294,152,348,211,person
JPEGImages/009617.jpg,314,169,393,326,person
JPEGImages/009617.jpg,470,170,500,316,person
JPEGImages/009617.jpg,355,156,479,363,person
JPEGImages/009618.jpg,183,230,305,311,bicycle
JPEGImages/009618.jpg,391,273,500,321,bicycle
JPEGImages/009618.jpg,191,170,251,309,person
JPEGImages/009619.jpg,210,137,306,251,dog
JPEGImages/009621.jpg,1,1,412,476,bird
JPEGImages/009622.jpg,86,57,282,333,person
JPEGImages/009622.jpg,252,110,472,333,person
JPEGImages/009623.jpg,149,52,454,232,car
JPEGImages/009624.jpg,205,59,274,209,dog
JPEGImages/009625.jpg,44,96,278,433,train
JPEGImages/009626.jpg,2,129,486,353,sofa
JPEGImages/009626.jpg,35,147,441,275,person
JPEGImages/009626.jpg,348,316,374,374,bottle
JPEGImages/009627.jpg,29,14,497,332,bus
JPEGImages/009628.jpg,1,179,366,375,sofa
JPEGImages/009628.jpg,1,123,124,375,person
JPEGImages/009628.jpg,78,116,341,375,person
JPEGImages/009629.jpg,225,165,363,189,aeroplane
JPEGImages/009630.jpg,338,159,404,308,cat
JPEGImages/009630.jpg,295,95,331,142,pottedplant
JPEGImages/009630.jpg,331,103,362,142,pottedplant
JPEGImages/009630.jpg,370,92,419,147,pottedplant
JPEGImages/009630.jpg,47,145,73,213,bottle
JPEGImages/009630.jpg,20,156,47,216,bottle
JPEGImages/009631.jpg,444,144,475,172,tvmonitor
JPEGImages/009631.jpg,400,165,475,252,chair
JPEGImages/009631.jpg,197,139,227,165,chair
JPEGImages/009631.jpg,36,176,104,260,chair
JPEGImages/009632.jpg,312,268,396,333,chair
JPEGImages/009633.jpg,15,170,99,247,person
JPEGImages/009633.jpg,4,206,14,250,bottle
JPEGImages/009633.jpg,79,196,93,251,bottle
JPEGImages/009633.jpg,106,202,119,250,bottle
JPEGImages/009633.jpg,100,166,171,257,person
JPEGImages/009633.jpg,421,91,500,177,person
JPEGImages/009633.jpg,299,90,400,184,person
JPEGImages/009633.jpg,156,37,392,275,person
JPEGImages/009634.jpg,268,126,359,372,pottedplant
JPEGImages/009634.jpg,396,201,454,344,pottedplant
JPEGImages/009635.jpg,12,386,253,497,sofa
JPEGImages/009635.jpg,255,370,320,470,chair
JPEGImages/009636.jpg,89,224,375,500,bicycle
JPEGImages/009637.jpg,282,100,500,167,train
JPEGImages/009638.jpg,1,252,105,375,chair
JPEGImages/009638.jpg,410,191,500,321,chair
JPEGImages/009638.jpg,358,184,404,212,chair
JPEGImages/009638.jpg,480,178,500,226,chair
JPEGImages/009638.jpg,409,179,450,255,chair
JPEGImages/009638.jpg,1,202,47,275,chair
JPEGImages/009638.jpg,96,3,500,375,person
JPEGImages/009638.jpg,349,155,377,184,person
JPEGImages/009638.jpg,383,160,404,182,person
JPEGImages/009638.jpg,328,156,348,181,person
JPEGImages/009638.jpg,15,153,51,197,pottedplant
JPEGImages/009638.jpg,58,141,97,204,pottedplant
JPEGImages/009638.jpg,337,205,422,280,diningtable
JPEGImages/009639.jpg,10,19,314,320,motorbike
JPEGImages/009641.jpg,81,196,160,296,person
JPEGImages/009641.jpg,100,249,174,307,bicycle
JPEGImages/009641.jpg,72,343,150,376,car
JPEGImages/009641.jpg,192,337,280,380,car
JPEGImages/009641.jpg,85,334,190,370,bus
JPEGImages/009642.jpg,164,183,209,234,bird
JPEGImages/009643.jpg,208,195,305,249,bus
JPEGImages/009643.jpg,344,213,366,238,car
JPEGImages/009643.jpg,316,207,333,222,car
JPEGImages/009643.jpg,192,213,216,226,car
JPEGImages/009644.jpg,36,78,481,303,car
JPEGImages/009645.jpg,128,22,208,276,bottle
JPEGImages/009645.jpg,224,4,288,275,bottle
JPEGImages/009645.jpg,309,9,371,155,bottle
JPEGImages/009646.jpg,58,82,380,375,cat
JPEGImages/009646.jpg,1,9,500,375,chair
JPEGImages/009647.jpg,367,208,389,284,bottle
JPEGImages/009647.jpg,398,202,422,278,bottle
JPEGImages/009647.jpg,328,188,348,231,bottle
JPEGImages/009647.jpg,228,122,249,163,bottle
JPEGImages/009647.jpg,41,138,283,375,person
JPEGImages/009647.jpg,130,123,367,266,person
JPEGImages/009647.jpg,213,95,404,226,person
JPEGImages/009647.jpg,253,11,353,188,pottedplant
JPEGImages/009647.jpg,23,229,224,374,chair
JPEGImages/009648.jpg,272,1,374,234,person
JPEGImages/009649.jpg,324,188,434,336,person
JPEGImages/009649.jpg,302,128,405,340,person
JPEGImages/009649.jpg,277,75,364,212,person
JPEGImages/009649.jpg,197,138,297,258,person
JPEGImages/009649.jpg,196,96,307,335,person
JPEGImages/009649.jpg,116,86,290,347,person
JPEGImages/009649.jpg,53,86,344,375,person
JPEGImages/009649.jpg,361,72,412,124,tvmonitor
JPEGImages/009649.jpg,385,72,495,283,chair
JPEGImages/009650.jpg,21,36,346,418,cow
JPEGImages/009651.jpg,3,163,233,375,sofa
JPEGImages/009651.jpg,252,128,405,335,chair
JPEGImages/009651.jpg,97,21,405,375,person
JPEGImages/009652.jpg,5,6,317,263,car
JPEGImages/009653.jpg,2,37,168,375,person
JPEGImages/009653.jpg,164,85,337,375,person
JPEGImages/009653.jpg,119,23,500,375,person
JPEGImages/009654.jpg,1,83,296,500,person
JPEGImages/009654.jpg,220,375,275,472,bottle
JPEGImages/009655.jpg,24,113,375,500,sofa
JPEGImages/009655.jpg,25,93,375,295,person
JPEGImages/009656.jpg,181,156,324,345,bicycle
JPEGImages/009656.jpg,207,86,327,305,person
JPEGImages/009656.jpg,398,98,500,217,tvmonitor
JPEGImages/009657.jpg,139,62,305,336,person
JPEGImages/009657.jpg,45,120,322,351,motorbike
JPEGImages/009658.jpg,31,85,250,302,cat
JPEGImages/009659.jpg,243,4,500,375,chair
JPEGImages/009659.jpg,81,11,371,370,person
JPEGImages/009661.jpg,55,58,400,291,horse
JPEGImages/009661.jpg,214,36,306,169,person
JPEGImages/009661.jpg,46,92,74,206,person
JPEGImages/009661.jpg,1,143,79,263,horse
JPEGImages/009662.jpg,224,209,346,302,chair
JPEGImages/009662.jpg,352,199,461,284,chair
JPEGImages/009662.jpg,2,269,70,375,chair
JPEGImages/009662.jpg,75,263,500,375,diningtable
JPEGImages/009663.jpg,213,236,500,375,chair
JPEGImages/009663.jpg,1,164,113,293,chair
JPEGImages/009663.jpg,238,142,473,266,sofa
JPEGImages/009664.jpg,111,1,320,500,bottle
JPEGImages/009665.jpg,118,145,155,259,person
JPEGImages/009665.jpg,79,170,119,255,horse
JPEGImages/009665.jpg,340,116,453,175,horse
JPEGImages/009665.jpg,236,148,320,184,horse
JPEGImages/009665.jpg,193,152,245,185,horse
JPEGImages/009666.jpg,183,154,307,500,bottle
JPEGImages/009666.jpg,1,1,306,500,person
JPEGImages/009667.jpg,144,186,385,348,bicycle
JPEGImages/009668.jpg,1,19,321,375,dog
JPEGImages/009668.jpg,317,91,475,375,person
JPEGImages/009669.jpg,3,2,500,333,cat
JPEGImages/009670.jpg,101,109,245,262,cat
JPEGImages/009670.jpg,334,73,441,166,cat
JPEGImages/009671.jpg,45,195,203,261,car
JPEGImages/009671.jpg,253,206,444,284,car
JPEGImages/009671.jpg,192,202,333,255,car
JPEGImages/009671.jpg,109,180,128,202,person
JPEGImages/009671.jpg,146,180,166,200,person
JPEGImages/009671.jpg,90,183,107,214,person
JPEGImages/009672.jpg,416,76,500,206,cat
JPEGImages/009672.jpg,150,114,443,375,cat
JPEGImages/009673.jpg,70,11,189,146,person
JPEGImages/009673.jpg,6,53,217,202,motorbike
JPEGImages/009674.jpg,74,125,324,450,motorbike
JPEGImages/009674.jpg,2,138,74,375,person
JPEGImages/009674.jpg,98,121,156,291,person
JPEGImages/009674.jpg,226,128,313,401,person
JPEGImages/009675.jpg,80,20,500,274,car
JPEGImages/009676.jpg,459,146,500,246,car
JPEGImages/009676.jpg,259,65,351,128,person
JPEGImages/009676.jpg,121,63,183,114,person
JPEGImages/009677.jpg,86,23,422,312,bicycle
JPEGImages/009677.jpg,1,2,125,156,chair
JPEGImages/009678.jpg,49,124,472,348,bus
JPEGImages/009679.jpg,85,8,156,101,bottle
JPEGImages/009679.jpg,162,15,202,107,bottle
JPEGImages/009679.jpg,202,46,228,101,bottle
JPEGImages/009679.jpg,236,15,285,100,bottle
JPEGImages/009679.jpg,282,30,291,107,bottle
JPEGImages/009681.jpg,6,94,442,262,aeroplane
JPEGImages/009682.jpg,1,93,407,264,train
JPEGImages/009682.jpg,337,108,500,199,train
JPEGImages/009683.jpg,86,110,432,269,bus
JPEGImages/009683.jpg,69,168,89,191,car
JPEGImages/009684.jpg,192,148,500,375,sofa
JPEGImages/009684.jpg,57,64,380,375,person
JPEGImages/009685.jpg,53,147,488,357,bus
JPEGImages/009686.jpg,24,177,104,298,pottedplant
JPEGImages/009686.jpg,100,148,177,280,pottedplant
JPEGImages/009686.jpg,172,184,242,266,pottedplant
JPEGImages/009686.jpg,243,126,320,255,pottedplant
JPEGImages/009686.jpg,308,149,376,248,pottedplant
JPEGImages/009686.jpg,369,157,419,242,pottedplant
JPEGImages/009686.jpg,414,169,455,213,pottedplant
JPEGImages/009686.jpg,438,153,494,209,pottedplant
JPEGImages/009687.jpg,262,60,500,375,person
JPEGImages/009687.jpg,1,75,278,375,person
JPEGImages/009687.jpg,405,165,500,273,bottle
JPEGImages/009687.jpg,28,260,96,375,bottle
JPEGImages/009688.jpg,100,4,329,145,car
JPEGImages/009688.jpg,38,105,394,375,car
JPEGImages/009689.jpg,235,53,327,141,tvmonitor
JPEGImages/009689.jpg,257,164,443,373,chair
JPEGImages/009690.jpg,345,195,407,294,chair
JPEGImages/009690.jpg,242,192,270,280,chair
JPEGImages/009690.jpg,250,227,320,333,chair
JPEGImages/009690.jpg,266,210,390,316,diningtable
JPEGImages/009691.jpg,1,187,497,333,motorbike
JPEGImages/009691.jpg,124,15,294,333,person
JPEGImages/009692.jpg,167,172,224,263,bird
JPEGImages/009692.jpg,203,157,298,249,bird
JPEGImages/009693.jpg,99,15,309,357,person
JPEGImages/009693.jpg,297,258,407,355,person
JPEGImages/009693.jpg,29,80,500,375,sofa
JPEGImages/009694.jpg,333,306,420,351,car
JPEGImages/009694.jpg,266,306,348,350,car
JPEGImages/009694.jpg,175,305,272,348,car
JPEGImages/009695.jpg,15,111,491,256,train
JPEGImages/009696.jpg,14,203,68,253,bird
JPEGImages/009696.jpg,231,1,500,334,person
JPEGImages/009697.jpg,51,180,114,235,tvmonitor
JPEGImages/009697.jpg,14,4,485,375,person
JPEGImages/009698.jpg,135,153,415,375,horse
JPEGImages/009698.jpg,270,2,472,375,person
JPEGImages/009698.jpg,145,60,247,282,person
JPEGImages/009698.jpg,48,57,168,375,person
JPEGImages/009699.jpg,40,49,438,284,car
JPEGImages/009699.jpg,404,51,500,144,car
JPEGImages/009699.jpg,1,44,101,151,car
JPEGImages/009699.jpg,262,39,411,101,car
JPEGImages/009701.jpg,85,135,312,221,car
JPEGImages/009702.jpg,336,49,418,85,aeroplane
JPEGImages/009702.jpg,198,61,278,105,aeroplane
JPEGImages/009702.jpg,210,135,291,170,aeroplane
JPEGImages/009702.jpg,47,83,132,120,aeroplane
JPEGImages/009702.jpg,81,140,160,175,aeroplane
JPEGImages/009702.jpg,87,220,164,254,aeroplane
JPEGImages/009703.jpg,2,238,148,347,bicycle
JPEGImages/009703.jpg,174,223,327,323,bicycle
JPEGImages/009703.jpg,338,199,459,298,bicycle
JPEGImages/009703.jpg,372,144,465,281,person
JPEGImages/009703.jpg,210,162,286,298,person
JPEGImages/009703.jpg,143,131,183,256,person
JPEGImages/009703.jpg,220,135,238,192,person
JPEGImages/009703.jpg,368,141,394,219,person
JPEGImages/009703.jpg,6,169,120,309,person
JPEGImages/009704.jpg,43,130,269,244,bus
JPEGImages/009704.jpg,118,196,149,288,person
JPEGImages/009704.jpg,80,189,104,265,person
JPEGImages/009704.jpg,164,191,189,288,person
JPEGImages/009704.jpg,230,194,257,265,person
JPEGImages/009704.jpg,385,198,404,272,person
JPEGImages/009704.jpg,397,204,433,285,person
JPEGImages/009704.jpg,366,180,385,242,person
JPEGImages/009704.jpg,385,189,401,247,person
JPEGImages/009704.jpg,414,169,437,230,person
JPEGImages/009704.jpg,444,184,465,250,person
JPEGImages/009704.jpg,479,188,500,257,person
JPEGImages/009704.jpg,309,186,354,215,car
JPEGImages/009705.jpg,439,8,500,138,motorbike
JPEGImages/009705.jpg,239,1,397,46,car
JPEGImages/009705.jpg,431,1,500,36,car
JPEGImages/009705.jpg,342,5,468,96,motorbike
JPEGImages/009705.jpg,202,30,416,132,motorbike
JPEGImages/009705.jpg,55,60,467,259,motorbike
JPEGImages/009706.jpg,114,223,469,375,diningtable
JPEGImages/009707.jpg,79,130,274,249,cat
JPEGImages/009708.jpg,5,129,213,330,chair
JPEGImages/009708.jpg,235,172,473,375,chair
JPEGImages/009708.jpg,30,97,190,243,person
JPEGImages/009708.jpg,178,107,437,375,person
JPEGImages/009709.jpg,257,1,375,498,bottle
JPEGImages/009709.jpg,132,2,271,495,bottle
JPEGImages/009709.jpg,1,1,141,489,bottle
JPEGImages/009710.jpg,43,98,500,375,cow
JPEGImages/009711.jpg,37,59,428,314,car
JPEGImages/009711.jpg,422,150,500,221,car
JPEGImages/009711.jpg,2,152,49,218,car
JPEGImages/009711.jpg,1,130,58,175,car
JPEGImages/009711.jpg,315,186,354,303,person
JPEGImages/009711.jpg,377,206,419,304,person
JPEGImages/009712.jpg,187,168,243,375,person
JPEGImages/009712.jpg,239,180,295,375,person
JPEGImages/009713.jpg,114,57,406,344,dog
JPEGImages/009713.jpg,294,1,406,110,person
JPEGImages/009713.jpg,132,1,235,107,person
JPEGImages/009713.jpg,358,4,497,176,chair
JPEGImages/009714.jpg,21,408,37,445,person
JPEGImages/009714.jpg,1,401,22,450,person
JPEGImages/009715.jpg,33,96,291,375,person
JPEGImages/009715.jpg,189,128,442,375,person
JPEGImages/009715.jpg,290,122,500,358,person
JPEGImages/009715.jpg,29,163,460,374,sofa
JPEGImages/009716.jpg,79,117,302,322,bird
JPEGImages/009717.jpg,2,154,118,236,cow
JPEGImages/009717.jpg,263,206,425,333,cow
JPEGImages/009717.jpg,182,163,270,283,cow
JPEGImages/009717.jpg,135,178,196,234,cow
JPEGImages/009717.jpg,340,75,458,178,boat
JPEGImages/009717.jpg,238,77,338,159,boat
JPEGImages/009717.jpg,147,78,231,150,boat
JPEGImages/009717.jpg,115,107,160,149,boat
JPEGImages/009717.jpg,2,103,55,137,boat
JPEGImages/009717.jpg,126,36,163,51,boat
JPEGImages/009717.jpg,237,43,263,55,boat
JPEGImages/009717.jpg,447,102,500,123,boat
JPEGImages/009717.jpg,90,182,128,285,person
JPEGImages/009718.jpg,2,194,297,252,train
JPEGImages/009718.jpg,362,315,408,344,car
JPEGImages/009718.jpg,162,337,240,372,car
JPEGImages/009718.jpg,489,331,500,354,car
JPEGImages/009718.jpg,95,349,108,371,person
JPEGImages/009718.jpg,82,320,98,353,person
JPEGImages/009718.jpg,458,349,473,375,person
JPEGImages/009718.jpg,426,351,440,375,person
JPEGImages/009718.jpg,211,351,221,375,person
JPEGImages/009718.jpg,201,354,211,375,person
JPEGImages/009718.jpg,185,359,199,375,person
JPEGImages/009718.jpg,171,361,186,375,person
JPEGImages/009718.jpg,160,355,169,375,person
JPEGImages/009718.jpg,107,362,119,375,person
JPEGImages/009718.jpg,117,364,130,375,person
JPEGImages/009718.jpg,135,358,145,375,person
JPEGImages/009718.jpg,135,353,146,367,person
JPEGImages/009718.jpg,132,335,144,363,person
JPEGImages/009718.jpg,472,295,480,323,person
JPEGImages/009718.jpg,465,298,475,316,person
JPEGImages/009719.jpg,159,106,500,413,horse
JPEGImages/009719.jpg,6,70,419,412,horse
JPEGImages/009721.jpg,91,174,278,424,chair
JPEGImages/009721.jpg,25,150,245,474,person
JPEGImages/009721.jpg,1,72,113,399,person
JPEGImages/009722.jpg,100,180,200,362,horse
JPEGImages/009722.jpg,70,240,205,360,person
JPEGImages/009723.jpg,1,69,499,365,car
JPEGImages/009723.jpg,1,15,105,120,car
JPEGImages/009723.jpg,89,22,181,47,car
JPEGImages/009723.jpg,78,25,135,45,car
JPEGImages/009723.jpg,65,18,116,42,car
JPEGImages/009723.jpg,374,26,497,91,car
JPEGImages/009724.jpg,33,2,479,375,cat
JPEGImages/009725.jpg,4,230,129,353,bicycle
JPEGImages/009726.jpg,232,86,446,315,person
JPEGImages/009726.jpg,60,73,297,335,person
JPEGImages/009726.jpg,1,210,79,375,person
JPEGImages/009726.jpg,293,270,330,374,bottle
JPEGImages/009726.jpg,359,263,392,370,bottle
JPEGImages/009726.jpg,63,297,489,375,diningtable
JPEGImages/009726.jpg,1,157,116,242,diningtable
JPEGImages/009726.jpg,1,216,84,375,person
JPEGImages/009727.jpg,187,316,208,353,boat
JPEGImages/009727.jpg,207,319,227,355,boat
JPEGImages/009727.jpg,227,332,237,344,boat
JPEGImages/009727.jpg,242,278,265,306,boat
JPEGImages/009727.jpg,219,275,243,304,boat
JPEGImages/009727.jpg,195,280,219,303,boat
JPEGImages/009727.jpg,216,252,231,276,boat
JPEGImages/009727.jpg,200,255,214,270,boat
JPEGImages/009727.jpg,181,256,198,275,boat
JPEGImages/009727.jpg,167,259,181,276,boat
JPEGImages/009727.jpg,192,243,204,256,boat
JPEGImages/009727.jpg,145,220,191,257,boat
JPEGImages/009727.jpg,164,245,175,257,boat
JPEGImages/009727.jpg,140,206,157,221,boat
JPEGImages/009727.jpg,125,206,141,219,boat
JPEGImages/009727.jpg,128,184,137,198,boat
JPEGImages/009727.jpg,110,174,125,199,boat
JPEGImages/009727.jpg,103,188,114,201,boat
JPEGImages/009728.jpg,215,41,249,183,boat
JPEGImages/009728.jpg,348,246,387,285,person
JPEGImages/009729.jpg,104,61,373,259,car
JPEGImages/009730.jpg,244,78,426,301,bicycle
JPEGImages/009730.jpg,196,64,322,229,person
JPEGImages/009731.jpg,86,71,341,248,bird
JPEGImages/009732.jpg,59,98,376,411,horse
JPEGImages/009732.jpg,192,33,310,272,person
JPEGImages/009733.jpg,75,4,479,319,car
JPEGImages/009734.jpg,120,97,353,263,bus
JPEGImages/009734.jpg,466,149,500,223,bus
JPEGImages/009734.jpg,376,166,398,191,bus
JPEGImages/009734.jpg,395,181,458,326,person
JPEGImages/009735.jpg,54,365,100,429,chair
JPEGImages/009737.jpg,16,105,498,330,sofa
JPEGImages/009737.jpg,397,1,500,84,car
JPEGImages/009738.jpg,187,255,311,474,person
JPEGImages/009739.jpg,61,66,355,500,person
JPEGImages/009739.jpg,48,157,246,300,person
JPEGImages/009739.jpg,131,219,375,500,sofa
JPEGImages/009741.jpg,1,216,42,328,chair
JPEGImages/009741.jpg,109,233,199,363,chair
JPEGImages/009741.jpg,185,77,428,372,person
JPEGImages/009741.jpg,133,180,205,308,person
JPEGImages/009741.jpg,189,196,220,242,person
JPEGImages/009741.jpg,103,217,134,273,pottedplant
JPEGImages/009742.jpg,2,7,143,170,chair
JPEGImages/009742.jpg,2,87,500,433,diningtable
JPEGImages/009742.jpg,415,1,500,119,chair
JPEGImages/009743.jpg,150,165,342,220,cat
JPEGImages/009744.jpg,350,88,456,223,dog
JPEGImages/009744.jpg,38,56,157,238,dog
JPEGImages/009744.jpg,258,1,347,209,person
JPEGImages/009744.jpg,1,1,128,199,person
JPEGImages/009745.jpg,347,184,431,229,car
JPEGImages/009745.jpg,98,192,214,267,car
JPEGImages/009746.jpg,69,162,293,375,chair
JPEGImages/009746.jpg,186,97,277,194,tvmonitor
JPEGImages/009746.jpg,325,149,359,177,tvmonitor
JPEGImages/009747.jpg,188,335,250,465,bicycle
JPEGImages/009747.jpg,126,251,197,453,person
JPEGImages/009747.jpg,41,319,69,429,bicycle
JPEGImages/009748.jpg,68,86,400,338,dog
JPEGImages/009749.jpg,209,289,295,446,bird
